Id,SalePrice
1914,58712.773364215376
1915,338808.86615934933
1916,56650.75626558134
1917,260771.78216051485
1918,139348.3775143479
1919,178947.2358659431
1920,146168.87110037715
1921,427555.73783848085
1922,318076.1094515411
1923,221451.12175712257
1924,247045.79393362938
1925,203544.19636570153
1926,375950.2414510637
1927,135567.48550187718
1928,160711.19695732833
1929,128829.2115402132
1930,125789.27105196625
1931,137681.13215071693
1932,138577.68926267204
1933,176434.61760969058
1934,183418.70563239045
1935,171675.08159476385
1936,182380.60394105606
1937,189422.2183509802
1938,185024.7621827237
1939,239902.2241092932
1940,182413.95592304546
1941,172887.73974014306
1942,182781.05167410753
1943,212628.92212916247
1944,343589.46517954813
1945,374899.8246245754
1946,144321.17771179226
1947,329388.33587654633
1948,157924.32241284798
1949,239279.58176517722
1950,184786.92015721128
1951,249775.65154657705
1952,230119.50557261973
1953,173158.40674587444
1954,177398.05677302802
1955,127035.83844879377
1956,271741.18605339556
1957,151880.76276491693
1958,331356.76727751567
1959,139770.44694782796
1960,119595.75145025617
1961,127517.72610709292
1962,101735.34052012821
1963,106479.62199211985
1964,108440.1327457136
1965,149431.8097831341
1966,141115.68700984892
1967,269841.33396031335
1968,524086.0929233212
1969,381328.44337039907
1970,495175.01392649673
1971,533956.1743748923
1972,358547.26472793554
1973,255071.43458002535
1974,328349.17437823274
1975,530241.5586697181
1976,270537.05213753344
1977,350140.50707014237
1978,333101.0281553378
1979,328332.91772436927
1980,208260.23557538955
1981,337083.1605070579
1982,221930.60358708515
1983,193439.93160570267
1984,163243.62767851973
1985,220723.770214334
1986,208258.43664606143
1987,183457.91579096575
1988,179781.85571931914
1989,190887.98834328982
1990,209609.24626433454
1991,236326.92068561836
1992,209806.13447039636
1993,167067.36194188875
1994,235475.13475122605
1995,185690.1417162354
1996,246633.93453795539
1997,302413.1704654516
1998,332590.25950352545
1999,255631.2286185419
2000,318046.3555328816
2001,261603.82040315995
2002,247717.53852491206
2003,255401.3759808876
2004,272999.6502571039
2005,214552.4079825175
2006,227107.98681896125
2007,256967.98513178845
2008,218541.06230076693
2009,195374.2758230026
2010,184830.41813532828
2011,136275.81995867446
2012,174140.6082911481
2013,176784.9909018469
2014,185312.28837118295
2015,206768.9335694135
2016,188831.23507078923
2017,193895.4245281601
2018,128098.6038781188
2019,139346.71828537394
2020,97709.07800153086
2021,101552.01946813628
2022,177190.2165177444
2023,145634.98852589092
2024,254379.5129523178
2025,367557.36940393574
2026,170968.9344824874
2027,158151.29176220033
2028,146894.3498578955
2029,165046.6563227589
2030,280298.40919138544
2031,249722.95735316887
2032,252169.10714994938
2033,266149.997038781
2034,168111.33765682945
2035,223038.3389010011
2036,191824.97097672816
2037,190852.57086218314
2038,288849.2619795144
2039,225261.06319936982
2040,274190.72983821604
2041,331578.5286510315
2042,212887.29374220516
2043,173280.33727224503
2044,156840.59982903005
2045,219424.0990042275
2046,136735.4599003542
2047,146594.5833083538
2048,139348.33888664588
2049,137081.24338564355
2050,172493.3702566286
2051,98934.74835007009
2052,124157.2057249272
2053,149743.06467560935
2054,93632.47380305162
2055,152084.43019879932
2056,140233.8012851109
2057,114881.96892685283
2058,219370.18128440322
2059,127391.03057127826
2060,172117.86062623418
2061,184326.1356789552
2062,127467.64777604422
2063,116683.36117036673
2064,146478.19779466448
2065,123885.12058966995
2066,165201.72888335361
2067,98084.97393136143
2068,131159.10399537647
2069,77548.8905480517
2070,98169.03938846123
2071,99674.8151977784
2072,132664.65795540783
2073,145482.9701136671
2074,191071.49579344457
2075,139668.64106496557
2076,114014.16115293666
2077,152494.33262319662
2078,127970.11149266627
2079,130538.90934343531
2080,125213.89677232239
2081,135192.89818768264
2082,127745.50595719165
2083,138934.39276386698
2084,110225.02380584045
2085,117545.65631371604
2086,98977.00225639378
2087,121750.39040528629
2088,97564.52238965515
2089,67198.33306200673
2090,127012.4018976845
2091,123522.09383800259
2092,130813.8636306835
2093,126405.56764300112
2094,118675.5731083192
2095,146246.55307285997
2096,79847.28577087059
2097,96522.7151345624
2098,138848.54324485065
2099,58042.70888036904
2100,95993.89557592603
2101,129504.51613662399
2102,122978.09628327272
2103,106330.7874247093
2104,129049.77456279295
2105,119245.78722237276
2106,50036.24428875969
2107,221290.2987758347
2108,112458.94565779252
2109,109480.80636744243
2110,139116.45809974626
2111,138829.3666447164
2112,141593.91973797244
2113,125001.54870278167
2114,104825.80027587213
2115,152718.4730260076
2116,111702.98698373014
2117,142345.58521827467
2118,123077.62562269338
2119,107561.07726571723
2120,108497.00521865035
2121,125473.49307546037
2122,115959.40673444008
2123,75240.46391577329
2124,152906.42600780734
2125,117299.48811981302
2126,141857.47739643202
2127,153305.05470924955
2128,129092.07177829683
2129,93502.48023939232
2130,136334.93400068587
2131,126112.95432324253
2132,116476.37348766268
2133,123713.312608002
2134,128096.81569192586
2135,100099.94961584009
2136,91628.42199777722
2137,105383.68279476828
2138,129135.22596724803
2139,150302.00480497268
2140,137988.57183531017
2141,147675.19107001458
2142,126800.55081157666
2143,149012.67360386677
2144,116927.42233313312
2145,136573.35219279164
2146,168251.1827161101
2147,131726.17060273385
2148,130407.89050914501
2149,137659.03679864228
2150,219141.9282808854
2151,120695.35218911328
2152,185106.93025547656
2153,161410.96394322102
2154,100182.4609198103
2155,146081.85936448438
2156,248939.98949985972
2157,245980.34844339456
2158,239593.70350396718
2159,197758.3169898594
2160,184862.27980596715
2161,243263.81650460436
2162,418700.7937632206
2163,355978.90239465423
2164,259353.9076705573
2165,192213.15908825715
2166,147772.78281844337
2167,220585.7425003554
2168,202487.59603479682
2169,192819.81918163653
2170,212673.49498576234
2171,150279.46749129696
2172,131364.18786216746
2173,166754.1414704201
2174,233511.83810115067
2175,303180.81880187965
2176,304732.82989754545
2177,235225.2732145867
2178,206917.01585943956
2179,135535.51446991632
2180,205141.32136229455
2181,183393.65996735395
2182,220278.66691112003
2183,186039.04052986836
2184,125682.12097582285
2185,117042.80316016052
2186,144556.30935627504
2187,152103.72148402492
2188,144856.38190944685
2189,244523.8125464572
2190,84572.84639119501
2191,82096.92935592316
2192,95662.65269788707
2193,106663.02412572867
2194,105684.55572179132
2195,105661.79617903719
2196,97707.33337481318
2197,111644.80320396853
2198,155176.403497458
2199,173377.2938165866
2200,150008.64813256182
2201,144908.45867085646
2202,205740.08694445592
2203,138234.28391196873
2204,188791.4558942927
2205,121947.86450795905
2206,141560.77521576418
2207,210694.70104468585
2208,256651.5268538174
2209,223898.18970142436
2210,121389.13471775124
2211,116353.96499344199
2212,110340.18078791721
2213,104025.75379193315
2214,128963.77051556825
2215,100420.01558946344
2216,135784.96845211257
2217,58956.86370580667
2218,81384.94753354663
2219,66816.24841238183
2220,74822.86920352519
2221,331729.08891154174
2222,277191.9240952948
2223,322706.9791694893
2224,205174.10415846916
2225,118974.45554110553
2226,187719.99598910048
2227,199754.28811864794
2228,259402.65889081717
2229,259156.47401003158
2230,146785.6329475685
2231,199638.99846768536
2232,186213.88961296924
2233,175789.45331911248
2234,257543.0021259717
2235,207410.6333141478
2236,290627.58229546313
2237,328132.78192728764
2238,207539.10034086354
2239,96295.97478727798
2240,159994.19892970534
2241,151952.6628635365
2242,125614.98103086083
2243,119590.08172791431
2244,104742.6226444523
2245,97782.09340537812
2246,142006.56412175664
2247,105208.83454350207
2248,121272.27473803895
2249,126589.18462346775
2250,134003.57783962358
2251,110767.37112689769
2252,178705.5710197682
2253,154541.7674401651
2254,172324.23977122115
2255,186386.37866898216
2256,184475.1816670261
2257,202560.4774297046
2258,163860.76830086255
2259,185182.6989285364
2260,154007.59179131014
2261,183634.61951756445
2262,209570.07079777837
2263,344118.7725986831
2264,529245.8813755501
2265,165350.38967870097
2266,327209.92179932114
2267,415870.0650592915
2268,401358.11495950265
2269,147230.1793285867
2270,192775.23795896725
2271,221930.07074688873
2272,208321.50944899538
2273,167137.65224739292
2274,188887.17356862524
2275,178547.34409997734
2276,193345.78974179568
2277,186248.6399058581
2278,143785.80074609403
2279,134417.28077785973
2280,116939.99436423456
2281,169625.67379991492
2282,188208.198996421
2283,99646.50152734638
2284,115889.14893120455
2285,138905.50984656133
2286,129809.13401967008
2287,367836.1679314734
2288,261886.6183458484
2289,387280.76817564917
2290,527872.2578469517
2291,336553.3773328209
2292,379929.1337960494
2293,527341.1324944483
2294,411460.4455773754
2295,530413.4497763539
2296,323107.8174478457
2297,325519.3056499403
2298,341592.43984448543
2299,320925.01244284253
2300,325991.59771479975
2301,294000.0191722186
2302,254466.59040773282
2303,243353.41378508095
2304,248699.65163127982
2305,189443.8865330962
2306,188755.16020065415
2307,199648.73916821257
2308,229978.58711951197
2309,266325.0265848127
2310,198048.55221981046
2311,211910.49725624532
2312,187044.89756637142
2313,177364.19797515994
2314,183763.83794133944
2315,181199.77090746094
2316,194444.0108017737
2317,192032.42907830625
2318,190778.27189123418
2319,189964.29945786318
2320,187058.39590855053
2321,239740.15393795454
2322,182737.53090198044
2323,184287.4855563653
2324,178835.27767745333
2325,210786.7379868371
2326,170494.61803460275
2327,201370.33327614324
2328,214960.16168675368
2329,190050.92872441033
2330,184605.41736533592
2331,345875.9524465885
2332,410165.7228166451
2333,327575.1184943117
2334,251335.66116533717
2335,258331.3520440746
2336,332627.7192788809
2337,212016.37760687814
2338,280166.9339107541
2339,213059.7619055395
2340,382659.22320533555
2341,239176.37295483839
2342,249139.78929950114
2343,227793.59409072652
2344,222071.8492702364
2345,235594.31253089962
2346,213585.71184840298
2347,212975.7694655789
2348,251892.36476043524
2349,185317.18699613574
2350,299856.19766525086
2351,262708.26805338275
2352,254901.36963626367
2353,240942.76536889197
2354,131317.19322362947
2355,140799.7172641816
2356,158784.90638011225
2357,189075.3230205649
2358,197901.90555535673
2359,134893.68576742677
2360,117829.41113848044
2361,142913.46186777094
2362,275239.6316799922
2363,144434.89677696858
2364,160388.28332088867
2365,225230.1978462691
2366,195529.6053625207
2367,234651.2736053015
2368,221666.80769445692
2369,233675.67211307367
2370,168917.7207010934
2371,167833.19680354997
2372,189926.75005742649
2373,267500.13690425584
2374,290797.2090248167
2375,258531.815603615
2376,272159.00716092344
2377,329741.08405595657
2378,135929.7013278058
2379,190996.00503880423
2380,147691.71592109787
2381,165369.24304945362
2382,196086.3145018246
2383,211085.42678198684
2384,254854.8864209009
2385,164991.10573776357
2386,133342.88580733803
2387,136613.89672451664
2388,102212.05857954861
2389,131474.6365374172
2390,138824.76308963294
2391,142418.1877463572
2392,117890.61437586723
2393,176977.17573329943
2394,144837.026715443
2395,200367.54681456616
2396,151415.27049665584
2397,238488.32578953844
2398,133203.92172776282
2399,57914.26548187251
2400,53056.504669957074
2401,112102.52761299248
2402,131084.80527528154
2403,135860.11895949594
2404,149668.13333425554
2405,158436.81483085925
2406,141774.89811007876
2407,131814.74465941556
2408,140573.72692574075
2409,124847.81585782724
2410,167220.26237755775
2411,118197.19314715566
2412,160460.9950781621
2413,131811.115150228
2414,142012.13805356334
2415,135235.90938352438
2416,121879.41831663529
2417,136912.28399647272
2418,137003.66145714468
2419,130518.65037464087
2420,125721.13031619697
2421,151908.237602013
2422,112747.97885592763
2423,122950.84643273531
2424,151614.90976371104
2425,186753.3881069131
2426,132637.4416214782
2427,128222.43762721942
2428,173922.20526351585
2429,117385.81615997857
2430,137579.0787548084
2431,93716.5849081214
2432,139797.21612048845
2433,146067.1877474658
2434,135331.87329929357
2435,153255.38916089246
2436,96912.82369139165
2437,118458.37010738059
2438,126638.84086861665
2439,95175.00268407834
2440,124101.4245326312
2441,92830.39338924919
2442,97780.34807524196
2443,121418.17547100228
2444,129751.30740865483
2445,93151.27594115042
2446,138273.5027271502
2447,175044.3498409913
2448,125835.89147448205
2449,115968.304313414
2450,149992.07511141454
2451,129072.6192459096
2452,215027.08696689454
2453,96367.1011915932
2454,119693.66288984069
2455,117324.26031173067
2456,126539.38634402867
2457,122943.01046937365
2458,126930.83442650296
2459,94658.21882353137
2460,137049.83189595118
2461,123179.47517080883
2462,134457.35051914648
2463,126121.20784264676
2464,167301.8220575495
2465,138314.0701154404
2466,115627.28390807321
2467,140337.4008308402
2468,85551.84020988109
2469,87372.11631315944
2470,178592.0314723901
2471,210944.02717289937
2472,152478.66459465603
2473,116565.57985978767
2474,86384.31521897313
2475,222269.54219172083
2476,120659.67533583833
2477,129798.39726468017
2478,150335.8123946776
2479,106772.25776226404
2480,154343.21438856205
2481,124344.25846456591
2482,132894.77961323463
2483,116488.39589189577
2484,129878.59169932792
2485,132097.66953294523
2486,167562.67411885507
2487,172534.8681162543
2488,156566.00649299135
2489,164986.24052260446
2490,160988.48776720866
2491,90493.27139803831
2492,186767.05478347218
2493,140832.07015094734
2494,148215.4414535772
2495,85373.00934659732
2496,223854.87660038544
2497,151389.43375661172
2498,109460.96346396788
2499,92845.42799910564
2500,130496.01990328485
2501,136888.54260872296
2502,149181.32514866735
2503,95076.84689655447
2504,187029.5670281131
2505,224267.9229157832
2506,249652.5097249023
2507,282356.5640165923
2508,250949.23091170605
2509,208842.3033716746
2510,209485.45922323852
2511,169622.40299806764
2512,201438.02574359078
2513,215009.45526772193
2514,253343.46801172322
2515,149075.2730976896
2516,181173.25342856452
2517,139701.30612167582
2518,159754.173222591
2519,222168.41448097475
2520,217936.8551849347
2521,183656.1020814835
2522,220197.25503672348
2523,127007.86651824624
2524,135099.76005854618
2525,144867.76732943486
2526,131442.15950359823
2527,122333.49687672805
2528,137397.77025465443
2529,130583.06522546963
2530,112241.08541009256
2531,252903.84457484056
2532,222706.0007255522
2533,194415.6891835988
2534,250494.41374550172
2535,328987.08894379286
2536,229906.7338344082
2537,250499.30542417982
2538,184933.90580715195
2539,186875.94778423963
2540,176056.78757876594
2541,184848.9927353037
2542,162661.37085741994
2543,127179.60357438274
2544,129837.66169785452
2545,137233.66607607642
2546,120904.2212922331
2547,131890.01138804885
2548,146492.15714008972
2549,161442.12079299538
2550,547198.2537490956
2551,133486.5966710659
2552,130618.0616963173
2553,52793.28040388184
2554,104637.64380762442
2555,118976.68762347136
2556,105245.0493024129
2557,106313.74470303001
2558,177251.9327417848
2559,136828.0615885499
2560,148837.13677567276
2561,148157.67592676717
2562,133222.83703272964
2563,148657.2075654354
2564,190976.12159601192
2565,136187.45430101754
2566,165240.9828166512
2567,133530.63404220055
2568,203365.86268044426
2569,207896.24339452287
2570,119009.49995261872
2571,189745.9204057927
2572,143902.942145476
2573,217050.14817183392
2574,253742.27548632392
2575,127420.07988612168
2576,123998.8438745817
2577,149056.1310848372
2578,86365.02353039294
2579,58811.554645324795
2580,116619.54966438367
2581,125611.23488779733
2582,109073.19919321346
2583,280733.82932893484
2584,166457.68688903705
2585,183962.39021386005
2586,222804.1175418497
2587,202404.9911517301
2588,147892.25896292637
2589,150067.0342252324
2590,209249.06497733406
2591,214593.76668809244
2592,213714.16435121742
2593,255199.58743104903
2594,185349.20399893835
2595,194521.61972220548
2596,308710.8999120829
2597,188433.6270433477
2598,282027.59217581374
2599,318632.9808975201
2600,144736.86396891854
2601,151659.2373317705
2602,84425.21827661317
2603,94770.48699785641
2604,97544.46843190824
2605,77466.49737088734
2606,148017.09843361576
2607,203054.66747004382
2608,210765.48065673278
2609,170355.08169947198
2610,121362.07346030977
2611,115579.6216040574
2612,159127.0541944349
2613,130879.59442409751
2614,132342.02368991074
2615,154896.75903623397
2616,148470.54062055168
2617,166140.23648356707
2618,194559.94841823154
2619,186993.18027271138
2620,188532.6515886262
2621,184134.1129720593
2622,185469.5908235955
2623,250344.4043720379
2624,329108.26554273535
2625,299118.00027930364
2626,181575.88516559295
2627,160479.66615290134
2628,529032.4817922094
2629,529711.6375239007
2630,340679.06823966606
2631,533075.9170797142
2632,502269.6463905857
2633,327769.2461576134
2634,412324.3480350298
2635,158806.649940957
2636,181303.64228798368
2637,169556.92231750942
2638,265227.34747763904
2639,173451.05845696587
2640,162830.14376134
2641,105043.65002066233
2642,185701.76889165046
2643,107053.3165241405
2644,128156.18764085133
2645,105410.89764671218
2646,92584.50698251945
2647,92053.85717357745
2648,147570.06745365498
2649,149109.8988937377
2650,149115.38964202796
2651,148424.9654348999
2652,497441.7770069772
2653,246833.13114497674
2654,246770.44998837504
2655,382510.30941666604
2656,333258.4145276788
2657,373238.5963237909
2658,325243.8035930586
2659,278106.8061651888
2660,348325.15062515414
2661,347740.72181502637
2662,361225.8777883033
2663,279516.35007350054
2664,278245.406702146
2665,326473.77384046733
2666,297794.51048903563
2667,169735.69374158184
2668,187287.19027647658
2669,173672.72191406332
2670,290338.6292472081
2671,191642.98738643096
2672,191198.3277040506
2673,207917.91665799322
2674,208177.7955959194
2675,168527.0816934066
2676,191511.910910344
2677,194273.66392718386
2678,261054.97881438455
2679,257777.51309243316
2680,275606.3971603035
2681,452917.7421449313
2682,324304.3228872596
2683,533217.1878349317
2684,326719.8938206101
2685,345235.87588359485
2686,261098.68558779123
2687,339412.100602218
2688,225923.95823505483
2689,205598.43590687617
2690,530064.9702388241
2691,189762.2132717797
2692,132406.55064277162
2693,210080.57467562187
2694,132739.1284205813
2695,193930.29416974456
2696,186074.42097450854
2697,189407.1170515345
2698,195025.36134388015
2699,182786.3973243826
2700,159678.4629985747
2701,165419.69114177028
2702,107837.94771206898
2703,126483.22371634564
2704,135472.70712052032
2705,124591.03027701675
2706,122213.05718135934
2707,119159.72721632603
2708,132915.3752260611
2709,106719.60617897872
2710,130348.83314416285
2711,270837.8507741557
2712,356883.7386594978
2713,167691.82495792359
2714,154095.4465947038
2715,171223.72794182348
2716,156493.2348058983
2717,190886.75123044587
2718,233476.55505398408
2719,162661.1667610659
2720,168501.58322661486
2721,135120.02809875386
2722,160674.60849702382
2723,144195.54163556377
2724,129727.05745376737
2725,126270.2880892712
2726,145354.38038009958
2727,167787.12767475264
2728,166828.58345921972
2729,153399.76874035844
2730,138909.16449285884
2731,130708.12457395607
2732,131210.1434849956
2733,164831.70835454014
