iter	RMSE
377	0.07784740346
378	0.07778770612
379	0.07767964826
380	0.07761243687
381	0.07754051112
382	0.07749971163
383	0.07739768001
384	0.07731545342
385	0.07721261562
386	0.07710554126
387	0.07693469238
388	0.07685635498
389	0.07681253
390	0.07680186558
391	0.07675963003
392	0.0766636688
393	0.07654528466
394	0.07649937571
395	0.07637475383
396	0.07627891551
397	0.07615609998
398	0.07610195963
399	0.0760918297
400	0.07607998723
401	0.0760648081
402	0.07600916424
403	0.07594452255
404	0.07589304159
405	0.07579111157
406	0.07577726259
407	0.0756718077
408	0.07559591983
409	0.07555970442
410	0.07551181467
411	0.07549751058
412	0.07542628685
413	0.07541682053
414	0.07526456616
415	0.07521664603
416	0.07511887756
417	0.07509849094
418	0.07507200001
419	0.07493436985
420	0.07483546254
421	0.07473740999
422	0.07464162834
423	0.07459373364
424	0.07449177376
425	0.07441252916
426	0.07431937085
427	0.07424773428
428	0.07417464358
429	0.07403702482
430	0.07397880214
431	0.07391016517
432	0.07381488983
433	0.07374280168
434	0.07373356493
435	0.07369523504
436	0.07367615465
437	0.07366189472
438	0.07360551137
439	0.07351597767
440	0.07346269806
441	0.07333235135
442	0.0732380885
443	0.07318065828
444	0.07309054894
445	0.07300571612
446	0.07298568994
447	0.07284929294
448	0.07282236173
449	0.07274026743
450	0.07269853643
451	0.0725575982
452	0.07252175069
453	0.0724825534
454	0.07244882824
455	0.07244000015
456	0.0723786611
457	0.07236287772
458	0.0722729986
459	0.07225813991
460	0.07213564936
461	0.07198382571
462	0.07189103679
463	0.07176359108
464	0.07161876227
465	0.07156091939
466	0.07148865119
467	0.07138694906
468	0.0712990399
469	0.07117735756
470	0.07112197063
471	0.07106956221
472	0.07101034472
473	0.07092470322
474	0.07091599999
475	0.07087760246
476	0.07085321542
477	0.07079499294
478	0.07071178887
479	0.07064919794
480	0.07059769694
481	0.07057279947
482	0.07048796783
483	0.07045689238
484	0.07041323345
485	0.07033011991
486	0.0702479415
487	0.07018854104
488	0.07008071016
489	0.07002660344
490	0.0699672296
491	0.06990231382
492	0.06978526185
493	0.06975786502
494	0.06968568469
495	0.06964022322
496	0.06952897182
497	0.06948053921
498	0.06947223617
499	0.06939986641
500	0.06933146512
501	0.06932329211
502	0.06925619794
503	0.06921651014
504	0.0691770134
505	0.06916917582
506	0.06909814231
507	0.06899069255
508	0.06889617293
509	0.06882118902
510	0.06878684469
511	0.06872569849
512	0.06866267283
513	0.06861183401
514	0.06850811731
515	0.0684405
516	0.06836888698
517	0.06826857799
518	0.06814784335
519	0.06814015275
520	0.06810400053
521	0.0680900859
522	0.06802410301
523	0.06799820486
524	0.06788994811
525	0.06782641337
526	0.06779205842
527	0.06771682357
528	0.06764261783
529	0.0675547177
530	0.06745936737
531	0.06735058381
532	0.06727211309
533	0.06723343454
534	0.06722612401
535	0.06711895153
536	0.06705928764
537	0.06696278238
538	0.06685114372
539	0.06680799591
540	0.0667666263
541	0.06667637399
542	0.06658488429
543	0.06649627063
544	0.06647699848
545	0.06640524127
546	0.0663465598
547	0.06632145349
548	0.06631286483
549	0.06625079244
550	0.06615309463
551	0.06608511669
552	0.06604941011
553	0.06600229297
554	0.06594754972
555	0.06591769231
556	0.06590261503
557	0.06585981712
558	0.06584693786
559	0.06574965411
560	0.06570058586
561	0.06567363636
562	0.06563203762
563	0.06552330394
564	0.06547644906
565	0.06537955119
566	0.06535540259
567	0.06529914213
568	0.06523557685
569	0.06514522764
570	0.06507904068
571	0.0650290267
572	0.06500784273
573	0.06495357577
574	0.06491590985
575	0.06489536413
576	0.06488925784
577	0.06487668633
578	0.06480445853
579	0.06474282565
580	0.06464514687
581	0.06463850969
582	0.06458702828
583	0.06448782051
584	0.06443351841
585	0.06435596893
586	0.06430626623
587	0.06422261987
588	0.06414961208
589	0.06413910844
590	0.06405044911
591	0.06401079077
592	0.0639390496
593	0.06381975711
594	0.06371265714
595	0.06363874972
596	0.06356099581
597	0.06353245343
598	0.06348948014
599	0.06346368781
600	0.0633677789
601	0.06328378521
602	0.06326988224
603	0.06322033415
604	0.06316043911
605	0.06310369835
606	0.06309366856
607	0.06303569498
608	0.06297270154
609	0.0629584
610	0.062895634
611	0.06282995114
612	0.06282347892
613	0.06281489385
614	0.06280660447
615	0.06270717958
616	0.06260060805
617	0.06257819636
618	0.06250887381
619	0.06242584739
620	0.06241974386
621	0.06232442291
622	0.0622263497
623	0.06219261638
624	0.06213134357
625	0.06210292096
626	0.0620249769
627	0.06195118092
628	0.06186445523
629	0.06185403026
630	0.06179086453
631	0.06173690432
632	0.06167353325
633	0.06166298194
634	0.06156535543
635	0.06152692017
636	0.06145139093
637	0.06138780265
638	0.06132308517
639	0.06124832875
640	0.06118647722
641	0.06110844667
642	0.06106258974
643	0.06096285439
644	0.0608911522
645	0.06084060026
646	0.060767075
647	0.06072036481
648	0.06070935932
649	0.0606387815
650	0.060561892
651	0.06053372995
652	0.06047492308
653	0.06042761331
654	0.06036739815
655	0.0603097997
656	0.06020724988
657	0.06014961627
658	0.06007260792
659	0.06003083268
660	0.06002345889
661	0.05996678329
662	0.05991518594
663	0.0598546342
664	0.05984789828
665	0.0597953887
666	0.05975521461
667	0.05970363574
668	0.05963420474
669	0.05962639509
670	0.05956536201
671	0.05952386849
672	0.05951707184
673	0.05950777266
674	0.05947302338
675	0.05936935604
676	0.05935277895
677	0.05934653872
678	0.05928430556
679	0.05925869392
680	0.05925226777
681	0.05921797888
682	0.0591596226
683	0.05909483484
684	0.05902975517
685	0.05897061053
686	0.05895286833
687	0.05894269319
688	0.05886490835
689	0.05881832508
690	0.05878115181
691	0.0587613905
692	0.05874525285
693	0.058723972
694	0.05871830963
695	0.05870898031
696	0.05860992539
697	0.05852770923
698	0.05847108543
699	0.05846602394
700	0.05839955229
701	0.05836901107
702	0.05830878293
703	0.0582676129
704	0.05824873871
705	0.05822798068
706	0.05821172477
707	0.05814619222
708	0.05809187822
709	0.05808696714
710	0.05808124133
711	0.05807449221
712	0.05801806565
713	0.05799257153
714	0.05791807946
715	0.05785326644
716	0.05779231482
717	0.05778688352
718	0.05774105632
719	0.0576882
720	0.0576421287
721	0.05762066146
722	0.05755977027
723	0.05751219583
724	0.05746599393
725	0.05741976365
726	0.05736423406
727	0.05735024758
728	0.0572947104
729	0.05721839132
730	0.05713673044
731	0.05710118101
732	0.05706353772
733	0.05704568644
734	0.05702956686
735	0.05699259778
736	0.05694715398
737	0.05690844983
738	0.05688762969
739	0.05685487527
740	0.0568047927
741	0.05675685935
742	0.05670660382
743	0.05662742261
744	0.05656780099
745	0.05651048011
746	0.05644902966
747	0.05639087712
748	0.05635167015
749	0.05629452207
750	0.05627770989
751	0.05623861447
752	0.05620676216
753	0.056150882
754	0.05614582897
755	0.05609970682
756	0.05604597019
757	0.05603757306
758	0.05599316242
759	0.05598133658
760	0.05590608642
761	0.05579825662
762	0.05571775453
763	0.05571063852
764	0.05568024001
765	0.05561206163
766	0.05556600759
767	0.05552142646
768	0.05546338325
769	0.05542065438
770	0.055387292
771	0.05538141614
772	0.05532159518
773	0.05529240009
774	0.05522288642
775	0.05517539839
776	0.05512077195
777	0.05498201855
778	0.05491124747
779	0.05487067818
780	0.05481476527
781	0.05476784862
782	0.05474029601
783	0.05469515391
784	0.05465261448
785	0.05459981369
786	0.05458462038
787	0.05451448723
788	0.05447286151
789	0.05444363395
790	0.05441448379
791	0.05437184108
792	0.05430610674
793	0.05426757742
794	0.05419948735
795	0.05415496418
796	0.05410935615
797	0.05405642807
798	0.05400462858
799	0.05394305574
800	0.053938575
801	0.05389266211
802	0.05383002621
803	0.0537493633
804	0.05369216909
805	0.05362132315
806	0.05357289235
807	0.05354385189
808	0.0534858987
809	0.05343919791
810	0.05340651319
811	0.053356915
812	0.05329087783
813	0.05324135292
814	0.05317888816
815	0.05309549506
816	0.05305096993
817	0.05303820923
818	0.0529862674
819	0.05292817914
820	0.05291970736
821	0.05289500374
822	0.05287334159
823	0.05283273529
824	0.05277880587
825	0.0527506172
826	0.05272378125
827	0.05262962956
828	0.05262135664
829	0.0525832588
830	0.0525388891
831	0.05248062501
832	0.05247288928
833	0.05242636285
834	0.05239022673
835	0.05234943323
836	0.05229737767
837	0.05225028902
838	0.05223396492
839	0.0521848536
840	0.05217894681
841	0.05213001268
842	0.0520926819
843	0.05208921663
844	0.05205572078
845	0.05202206095
846	0.05197167421
847	0.05189908513
848	0.05186434869
849	0.05181508424
850	0.05175649594
851	0.05173754022
852	0.05168964578
853	0.05166724459
854	0.0516640715
855	0.05162005433
856	0.05155469983
857	0.05150028516
858	0.05148214784
859	0.05146803341
860	0.05144575853
861	0.05139477721
862	0.05133889111
863	0.05132093565
864	0.05128610989
865	0.05124115672
866	0.05118872273
867	0.05112442242
868	0.05110311207
869	0.0510557331
870	0.05096681601
871	0.05095230065
872	0.05089461912
873	0.05083438294
874	0.05082808652
875	0.05074417595
876	0.05072473671
877	0.0507188257
878	0.05068018006
879	0.05061702258
880	0.05059188838
881	0.05054077861
882	0.05052663738
883	0.05047158542
884	0.05041273323
885	0.05039659058
886	0.05039265179
887	0.05038706232
888	0.05032204095
889	0.05027752522
890	0.05023382943
891	0.05021319168
892	0.05020945852
893	0.05016902842
894	0.05014399716
895	0.05012718013
896	0.05008214856
897	0.05003536923
898	0.0499863938
899	0.04991049306
900	0.04985085813
901	0.04979730886
902	0.04978321413
903	0.04973615984
904	0.0496907062
905	0.04968759817
906	0.04965423388
907	0.04960736334
908	0.0495384517
909	0.04948631134
910	0.04943828126
911	0.04940696612
912	0.04936997737
913	0.04930394939
914	0.04924591071
915	0.0491942528
916	0.04915666194
917	0.04914833513
918	0.04909650134
919	0.04906264667
920	0.04901325836
921	0.0490000176
922	0.04893969269
923	0.04893501232
924	0.04889891482
925	0.0488504953
926	0.04882654885
927	0.04878766169
928	0.04872822843
929	0.04872313824
930	0.04869050967
931	0.04865816693
932	0.04862744304
933	0.04857853354
934	0.0485638139
935	0.04852043933
936	0.04851763684
937	0.04849617103
938	0.04847070231
939	0.04843623534
940	0.04841179036
941	0.04836329582
942	0.04831957997
943	0.04828766757
944	0.0482327156
945	0.04820706186
946	0.04816281945
947	0.04811115889
948	0.04802381835
949	0.04800963321
950	0.04797035579
951	0.04793492533
952	0.04789291775
953	0.04783892975
954	0.04781624442
955	0.04778775028
956	0.04776188444
957	0.04767665545
958	0.04763747016
959	0.04760674301
960	0.04756402154
961	0.04755435526
962	0.04751195486
963	0.04746871247
964	0.04743728058
965	0.04740097196
966	0.04736068695
967	0.0473145257
968	0.0472461026
969	0.04718879804
970	0.04714092586
971	0.04711230898
972	0.04708805853
973	0.04708476608
974	0.04706329887
975	0.04704157791
976	0.04699807737
977	0.04696149875
978	0.04692838886
979	0.04688133616
980	0.04685777907
981	0.04682957952
982	0.04680180277
983	0.04678426465
984	0.04675415627
985	0.04670646568
986	0.04670354486
987	0.0466368682
988	0.04663036961
989	0.04659461677
990	0.04652187891
991	0.04647582476
992	0.04645768755
993	0.04644993099
994	0.04641518308
995	0.04640856386
996	0.04635678857
997	0.04635304245
998	0.04631482293
999	0.04631246809
